Date,retorno_estrategia,retorno_filtrado,regime
2011-04-06,-7.100784488771909e-05,-7.100784488771909e-05,1
2011-04-07,0.0081378523412839,0.0081378523412839,1
2011-04-08,-0.0023195535539332,-0.0023195535539332,1
2011-04-11,-0.0111314546775685,-0.0111314546775685,1
2011-04-12,0.0016761853499484,0.0016761853499484,1
2011-04-13,-0.0026601441342125,-0.0026601441342125,1
2011-04-14,-0.0023713673931142,-0.0023713673931142,1
2011-04-15,-0.0006930226081929,-0.0006930226081929,1
2011-04-18,-0.0013268596090236,-0.0013268596090236,1
2011-04-19,-0.0132012183899513,0.0,2
2011-04-20,0.007983030985188,0.0,2
2011-04-21,0.0122040458503348,0.0,2
2011-04-22,0.0028197058735337,0.0,2
2011-04-25,0.0001454486848794,0.0,2
2011-04-26,0.0015005875301567,0.0,2
2011-04-27,0.0074483253643903,0.0,2
2011-04-28,-0.0062471503675854,0.0,2
2011-04-29,-0.004325157197473,0.0,2
2011-05-02,0.0033787059479023,0.0,2
2011-05-03,-0.0020139894463206,0.0,2
2011-05-04,-0.0006375870341179,0.0,2
2011-05-05,0.0002372689773262,0.0,2
2011-05-06,0.0194298316232282,0.0,2
2011-05-09,0.0132490604096452,0.0,2
2011-05-10,-0.0016089019789561,0.0,2
2011-05-11,-0.0024324576723161,0.0,2
2011-05-12,-0.0139814290502067,0.0,2
2011-05-13,0.0018918337014444,0.0,2
2011-05-16,-0.0112977703556589,0.0,2
2011-05-17,-0.00567540703925,0.0,2
2011-05-18,-0.0078031559590804,0.0,2
2011-05-19,0.0009698341247313,0.0,2
2011-05-20,-0.0042713937529626,0.0,2
2011-05-23,0.0148072958250347,0.0,2
2011-05-24,-0.0049108054694586,0.0,2
2011-05-25,0.004431343904392,0.0,2
2011-05-26,-0.0010005764215389,0.0,2
2011-05-27,0.0035557552337789,0.0,2
2011-05-30,0.0114153975121404,0.0,2
2011-05-31,0.0017457562225031,0.0,2
2011-06-01,0.0073456610445784,0.0,2
2011-06-02,-0.0057688880701898,0.0,2
2011-06-03,0.0097878927754569,0.0,2
2011-06-06,-0.0115979470066519,0.0,2
2011-06-07,0.0049265734588877,0.0,2
2011-06-08,-0.0070391126205374,0.0,2
2011-06-09,0.0057404499166371,0.0,2
2011-06-10,0.0059254296558551,0.0,2
2011-06-13,0.0126928086650952,0.0,2
2011-06-14,-0.0058647989181821,0.0,2
2011-06-15,-0.0022949095577444,0.0,2
2011-06-16,-0.0187242904703874,0.0,2
2011-06-17,-0.0012062446435934,0.0,2
2011-06-20,-0.0060386183828864,0.0,2
2011-06-21,-0.0028181401155565,0.0,2
2011-06-22,-0.0039184907763112,0.0,2
2011-06-23,-0.0046917760211844,0.0,2
2011-06-24,-0.003101390119799,0.0,2
2011-06-27,-0.0069395738771473,0.0,2
2011-06-28,0.0102127550775977,0.0,2
2011-06-29,0.0028675385374914,0.0,2
2011-06-30,-0.0083913412552141,0.0,2
2011-07-01,-0.0012459111671488,0.0,2
2011-07-04,-0.002961830688701,0.0,2
2011-07-05,-0.0009018643223208,0.0,2
2011-07-06,0.0086218391247826,0.0,2
2011-07-07,0.0067152719640294,0.0,2
2011-07-08,0.0022956118798976,0.0,2
2011-07-11,0.011383380227067,0.0,2
2011-07-12,-0.0114239441251072,0.0,2
2011-07-13,-0.0051117371977672,0.0,2
2011-07-14,0.0188105203331798,0.0,2
2011-07-15,-0.0054227942930775,0.0,2
2011-07-18,-0.0024179610702394,0.0,2
2011-07-19,-0.0007905338338717,0.0,2
2011-07-20,-0.004313475947415,0.0,2
2011-07-21,0.0068261865041228,0.0,2
2011-07-22,-0.0104573393025629,0.0,2
2011-07-25,0.0021894102326816,0.0,2
2011-07-26,0.0011791597831046,0.0,2
2011-07-27,-0.0094578454837395,0.0,2
2011-07-28,0.0093572343727623,0.0,2
2011-07-29,0.0028562109862,0.0,2
2011-08-01,0.0022095686914159,0.0,2
2011-08-02,-0.0070990908034767,0.0,2
2011-08-03,-0.0062415730772174,0.0,2
2011-08-04,0.0125940245840662,0.0,2
2011-08-05,-0.0201200078004892,0.0,2
2011-08-08,-0.0160091263840701,0.0,2
2011-08-09,-0.008667356908595,0.0,2
2011-08-10,0.0148760116919121,0.0,2
2011-08-11,-0.0181299857594909,0.0,2
2011-08-12,0.0071727551751329,0.0,2
2011-08-15,0.0033488515448095,0.0,2
2011-08-16,-0.0114415835383979,0.0,2
2011-08-17,-0.0027971431025229,0.0,2
2011-08-18,-0.0021621041713178,0.0,2
2011-08-19,-0.0072889300409729,0.0,2
2011-08-22,0.0031275498094731,0.0,2
2011-08-23,-0.0005745892309911,0.0,2
2011-08-24,-0.0052844772044328,0.0,2
2011-08-25,0.0017165651054168,0.0,2
2011-08-26,0.0027345999796553,0.0,2
2011-08-29,-0.0084581655680497,0.0,2
2011-08-30,-0.0020169063278352,0.0,2
2011-08-31,0.0062982469654191,0.0,2
2011-09-01,0.0040618768916631,0.0,2
2011-09-02,0.0078606811370636,0.0,2
2011-09-05,0.0073464386750375,0.0,2
2011-09-06,0.0067024208587802,0.0,2
2011-09-07,-0.0042660176991076,0.0,2
2011-09-08,-0.0058704776329308,0.0,2
2011-09-09,0.0129729006587123,0.0,2
2011-09-12,-0.0220572234221509,0.0,2
2011-09-13,-0.0043617739149538,0.0,2
2011-09-14,-0.0018869418026663,0.0,2
2011-09-15,-0.0043754225559735,0.0,2
2011-09-16,-0.0089057253692579,0.0,2
2011-09-19,0.0121582415423173,0.0,2
2011-09-20,0.0070179347706404,0.0,2
2011-09-21,-0.006470001854692,0.0,2
2011-09-22,0.0079111232816515,0.0,2
2011-09-23,-0.0077681494853416,0.0,2
2011-09-26,-0.0048919807513795,0.0,2
2011-09-27,0.0021381407579063,0.0,2
2011-09-28,-0.0047426171708671,0.0,2
2011-09-29,0.0032950491285059,0.0,2
2011-09-30,-0.0035531410374235,0.0,2
2011-10-03,-0.01669273487378,0.0,2
2011-10-04,-0.0124943364037707,0.0,2
2011-10-05,0.0101855472222063,0.0,2
2011-10-06,0.0007334911524802,0.0,2
2011-10-07,0.0066518917507088,0.0,2
2011-10-10,-0.0032043246063187,0.0,2
2011-10-11,0.0184681288990921,0.0,2
2011-10-12,0.0007502681894222,0.0,2
2011-10-13,-0.0106593676545436,0.0,2
2011-10-14,-0.0041016496428255,0.0,2
2011-10-17,-0.0103967397991246,0.0,2
2011-10-18,-0.0097784716122498,0.0,2
2011-10-19,-0.0002886106177473,0.0,2
2011-10-20,0.001815376900515,0.0,2
2011-10-21,0.0010191461677501,0.0,2
2011-10-24,0.0049727796274267,0.0,2
2011-10-25,-0.0053734748889557,0.0,2
2011-10-26,0.0012800483196722,0.0,2
2011-10-27,0.001986287848035,0.0,2
2011-10-28,-0.021176794586202,0.0,2
2011-10-31,0.0023925220063529,0.0,2
2011-11-01,0.0200046904102073,0.0,2
2011-11-02,0.0148306459228745,0.0,2
2011-11-03,-0.0024885501711643,0.0,2
2011-11-04,-0.0101683390838033,0.0,2
2011-11-07,0.0029413867830759,0.0,2
2011-11-08,0.0021213249233894,0.0,2
2011-11-09,-0.0048139171861788,0.0,2
2011-11-10,0.0219218760217231,0.0,2
2011-11-11,-0.0061464913629332,0.0,2
2011-11-14,-0.0129173123036389,0.0,2
2011-11-15,0.0118824581315317,0.0,2
2011-11-16,-0.0086276190802283,0.0,2
2011-11-17,0.0049046005200911,0.0,2
2011-11-18,-0.0012642820600115,0.0,2
2011-11-21,-0.0053301510204945,0.0,2
2011-11-22,0.0033767791083074,0.0,2
2011-11-23,-0.0027816115287722,0.0,2
2011-11-24,-0.0126439022315968,0.0,2
2011-11-25,-0.0015742945900413,0.0,2
2011-11-28,-0.0013188670609156,0.0,2
2011-11-29,0.000266257940518,0.0,2
2011-11-30,0.000532840109388,0.0,2
2011-12-01,-0.0089537517215847,0.0,2
2011-12-02,-0.0017088340527094,0.0,2
2011-12-05,0.0035622765220722,0.0,2
2011-12-06,-0.0024125830984946,0.0,2
2011-12-07,-0.0018893801748214,0.0,2
2011-12-08,0.0006168565991606,0.0,2
2011-12-09,0.0043600364076162,0.0,2
2011-12-12,-0.0019636871984335,0.0,2
2011-12-13,0.015115494136826,0.0,2
2011-12-14,-0.0116020761658233,0.0,2
2011-12-15,-0.0023926060770595,0.0,2
2011-12-16,0.0032001549220219,0.0,2
2011-12-19,0.0005604067527,0.0005604067527,1
2011-12-20,-0.0022397563803203,-0.0022397563803203,1
2011-12-21,-0.006145455045773,-0.006145455045773,1
2011-12-22,0.0036710010387116,0.0036710010387116,1
2011-12-23,-0.001226534574592,-0.001226534574592,1
2011-12-26,0.0008482269087014,0.0008482269087014,1
2011-12-27,-0.0004305061547008,-0.0004305061547008,1
2011-12-28,-0.001645762187967,-0.001645762187967,1
2011-12-29,0.011140426244686,0.011140426244686,1
2011-12-30,-0.0022259091925654,-0.0022259091925654,1
2012-01-02,-0.0003109471355132,-0.0003109471355132,1
2012-01-03,0.0014762947781104,0.0014762947781104,1
2012-01-04,0.0088518232607512,0.0088518232607512,1
2012-01-05,0.0095892215885833,0.0095892215885833,1
2012-01-06,-0.0105223963307703,-0.0105223963307703,1
2012-01-09,0.0090821950495806,0.0090821950495806,1
2012-01-10,0.0075095214251022,0.0075095214251022,1
2012-01-11,0.0018890205884631,0.0018890205884631,1
2012-01-12,-0.0021909506003975,-0.0021909506003975,1
2012-01-13,0.0075611792829105,0.0075611792829105,1
2012-01-16,-0.0136248067872348,0.0,2
2012-01-17,0.0015822010941939,0.0,2
2012-01-18,0.0062134526060596,0.0,2
2012-01-19,0.0093738931065791,0.0,2
2012-01-20,0.0076588581926248,0.0,2
2012-01-23,-0.0062039485983897,0.0,2
2012-01-24,0.0109733572375057,0.0,2
2012-01-25,0.0010817927973258,0.0,2
2012-01-26,0.0050728469610546,0.0,2
2012-01-27,-0.0011135545992719,0.0,2
2012-01-30,-0.0087580271462822,0.0,2
2012-01-31,0.0051904258510828,0.0,2
2012-02-01,-0.0047713648387809,0.0,2
2012-02-02,-0.0070866263429891,0.0,2
2012-02-03,0.0024991788451783,0.0,2
2012-02-06,-0.0007617070612134,0.0,2
2012-02-07,-0.0004199085772778,0.0,2
2012-02-08,-0.0096249039490709,0.0,2
2012-02-09,-0.0,0.0,2
2012-02-10,-0.0022548533864811,0.0,2
2012-02-13,0.0031420815814078,0.0,2
2012-02-14,-0.0059783925924128,0.0,2
2012-02-15,-0.0018404004398632,0.0,2
2012-02-16,0.0057752908216729,0.0057752908216729,1
2012-02-17,0.005250071880237,0.005250071880237,1
2012-02-20,0.0076162502942517,0.0076162502942517,1
2012-02-21,0.0016917171206937,0.0016917171206937,1
2012-02-22,-0.0029092800055835,-0.0029092800055835,1
2012-02-23,-0.0009407535629053,-0.0009407535629053,1
2012-02-24,-0.0088542520248431,-0.0088542520248431,1
2012-02-27,-0.0069650518107681,-0.0069650518107681,1
2012-02-28,0.0045012968736338,0.0045012968736338,1
2012-02-29,-0.0053096783179462,-0.0053096783179462,1
2012-03-01,0.0117243162535716,0.0117243162535716,1
2012-03-02,-0.0001332423517036,-0.0001332423517036,1
2012-03-05,0.01029849321317,0.01029849321317,1
2012-03-06,-0.0029977535027249,-0.0029977535027249,1
2012-03-07,0.0077729242684906,0.0077729242684906,1
2012-03-08,-0.0012606650839612,-0.0012606650839612,1
2012-03-09,-0.0102223201426983,-0.0102223201426983,1
2012-03-12,-0.0113517336848897,0.0,2
2012-03-13,0.003286656132598,0.0,2
2012-03-14,-0.0066934155038114,0.0,2
2012-03-15,-0.0044374672328109,0.0,2
2012-03-16,0.0043067703786913,0.0,2
2012-03-19,0.0074959630267504,0.0,2
2012-03-20,0.0039476746469589,0.0,2
2012-03-21,0.0006351659930329,0.0,2
2012-03-22,-0.0014286315996364,0.0,2
2012-03-23,-0.0010569483511521,-0.0010569483511521,1
2012-03-26,0.0059068709937708,0.0059068709937708,1
2012-03-27,-0.0057814437405942,-0.0057814437405942,1
2012-03-28,0.0023485638912794,0.0023485638912794,1
2012-03-29,0.0001865849872298,0.0001865849872298,1
2012-03-30,0.0009324625834698,0.0009324625834698,1
2012-04-02,-0.0033340279933281,-0.0033340279933281,1
2012-04-03,0.0018683789688872,0.0018683789688872,1
2012-04-04,0.0081401068697074,0.0081401068697074,1
2012-04-05,0.0061572051267253,0.0061572051267253,1
2012-04-06,0.0060280892739251,0.0060280892739251,1
2012-04-09,-0.0010718930789401,-0.0010718930789401,1
2012-04-10,-0.0024618935286472,-0.0024618935286472,1
2012-04-11,-0.0028803367999995,-0.0028803367999995,1
2012-04-12,-0.0035361162191303,-0.0035361162191303,1
2012-04-13,-0.0052618133240249,-0.0052618133240249,1
2012-04-16,-0.0101044347122923,-0.0101044347122923,1
2012-04-17,-0.0053675711615221,-0.0053675711615221,1
2012-04-18,0.0006565486513047,0.0006565486513047,1
2012-04-19,0.0011814984245596,0.0011814984245596,1
2012-04-20,0.0019699308353272,0.0019699308353272,1
2012-04-23,-0.0044795521114856,-0.0044795521114856,1
2012-04-24,-0.0040061201397658,-0.0040061201397658,1
2012-04-25,-0.00347812999054,-0.00347812999054,1
2012-04-26,-0.0026430230552151,-0.0026430230552151,1
2012-04-27,0.0031707498898219,0.0031707498898219,1
2012-04-30,-0.0038325762457608,-0.0038325762457608,1
2012-05-01,0.0001323482424511,0.0001323482424511,1
2012-05-02,-0.0,-0.0,1
2012-05-03,0.0069925821379373,0.0069925821379373,1
2012-05-04,-0.0006575988363031,-0.0006575988363031,1
2012-05-07,0.0142254146481149,0.0142254146481149,1
2012-05-08,-0.0070155757210215,-0.0070155757210215,1
2012-05-09,0.0050811055942413,0.0050811055942413,1
2012-05-10,0.004538151038832,0.004538151038832,1
2012-05-11,0.0001292931037292,0.0001292931037292,1
2012-05-14,0.0027126475267236,0.0027126475267236,1
2012-05-15,0.0052750338389757,0.0052750338389757,1
2012-05-16,0.0075423868218413,0.0075423868218413,1
2012-05-17,0.0003819737284095,0.0003819737284095,1
2012-05-18,0.0025429984175698,0.0025429984175698,1
2012-05-21,-0.0058584931189476,-0.0058584931189476,1
2012-05-22,-0.0029420628171231,-0.0029420628171231,1
2012-05-23,0.0114636433148122,0.0114636433148122,1
2012-05-24,0.0081983359997061,0.0081983359997061,1
2012-05-25,0.0020076839053987,0.0020076839053987,1
2012-05-28,-0.0026360258467293,-0.0026360258467293,1
2012-05-29,0.0035131701496244,0.0035131701496244,1
2012-05-30,0.0037505140697333,0.0037505140697333,1
2012-05-31,-0.0083256037363169,-0.0083256037363169,1
2012-06-01,-0.0009895406075,-0.0009895406075,1
2012-06-04,0.0032194739917485,0.0032194739917485,1
2012-06-05,-0.0085944941124048,-0.0085944941124048,1
2012-06-06,0.0037458462319731,0.0037458462319731,1
2012-06-07,-0.0088878258154652,-0.0088878258154652,1
2012-06-08,0.0002514601675505,0.0002514601675505,1
2012-06-11,0.0059257506639666,0.0059257506639666,1
2012-06-12,-0.0133150938402443,-0.0133150938402443,1
2012-06-13,0.0021234780766652,0.0021234780766652,1
2012-06-14,0.0055173252671629,0.0055173252671629,1
2012-06-15,-0.004284340363286,-0.004284340363286,1
2012-06-18,-0.0060797446496793,-0.0060797446496793,1
2012-06-19,0.0084762668148647,0.0084762668148647,1
2012-06-20,-0.0065723411975757,-0.0065723411975757,1
2012-06-21,-0.0,-0.0,1
2012-06-22,0.0102189556428093,0.0102189556428093,1
2012-06-25,-0.0011290236798987,-0.0011290236798987,1
2012-06-26,0.0026295053401312,0.0026295053401312,1
2012-06-27,-0.0013745783998499,-0.0013745783998499,1
2012-06-28,-0.0011231776588813,-0.0011231776588813,1
2012-06-29,-0.0026160182764402,-0.0026160182764402,1
2012-07-02,-0.0170770750945174,0.0,2
2012-07-03,0.0058170330898135,0.0,2
2012-07-04,-0.0018889965824749,0.0,2
2012-07-05,0.0071093551558247,0.0,2
2012-07-06,0.0100128067913823,0.0,2
2012-07-09,-0.0097417541971623,0.0,2
2012-07-10,0.0038113471804714,0.0,2
2012-07-11,-0.0050378575685116,0.0,2
2012-07-12,-0.0007472579485057,-0.0007472579485057,1
2012-07-13,-0.0044603095638965,-0.0044603095638965,1
2012-07-16,-0.0045950129266621,-0.0045950129266621,1
2012-07-17,-0.0015936500109216,-0.0015936500109216,1
2012-07-18,-0.0022107384342474,-0.0022107384342474,1
2012-07-19,-0.0014743828693704,-0.0014743828693704,1
2012-07-20,-4.913176596844995e-05,-4.913176596844995e-05,1
2012-07-23,-0.0122748625270518,-0.0122748625270518,1
2012-07-24,-0.0002425354611856,-0.0002425354611856,1
2012-07-25,-0.0051515512334253,-0.0051515512334253,1
2012-07-26,-0.0064860945199821,-0.0064860945199821,1
2012-07-27,-0.0114776090950582,-0.0114776090950582,1
2012-07-30,0.0019667842852278,0.0019667842852278,1
2012-07-31,-0.0036845910317584,-0.0036845910317584,1
2012-08-01,0.0028236231346041,0.0028236231346041,1
2012-08-02,-0.0042936929554299,-0.0042936929554299,1
2012-08-03,0.0050063607727852,0.0050063607727852,1
2012-08-06,-0.0201778243305862,0.0,2
2012-08-07,0.0031023117363232,0.0,2
2012-08-08,0.000247781264395,0.0,2
2012-08-09,0.0011018543184398,0.0,2
2012-08-10,-0.0064258232832129,0.0,2
2012-08-13,-0.0013760045967251,0.0,2
2012-08-14,0.0040843432268956,0.0,2
2012-08-15,-0.0001232066733541,0.0,2
2012-08-16,-0.0029539572350425,0.0,2
2012-08-17,0.0055457356545295,0.0,2
2012-08-20,-0.0020492605907647,-0.0020492605907647,1
2012-08-21,0.0016785766138069,0.0016785766138069,1
2012-08-22,0.0099317921869904,0.0099317921869904,1
2012-08-23,-0.004626998126816,-0.004626998126816,1
2012-08-24,-0.002133119763072,-0.002133119763072,1
2012-08-27,-0.0045368414120418,-0.0045368414120418,1
2012-08-28,-0.0002250136853091,-0.0002250136853091,1
2012-08-29,-0.0056414991643319,-0.0056414991643319,1
2012-08-30,-0.0032633973706509,-0.0032633973706509,1
2012-08-31,-0.0016277448098994,-0.0016277448098994,1
2012-09-03,0.0052684509139123,0.0052684509139123,1
2012-09-04,0.0007549483439738,0.0007549483439738,1
2012-09-05,-0.0041450209073888,-0.0041450209073888,1
2012-09-06,0.0054044623877428,0.0054044623877428,1
2012-09-07,0.0023973159741336,0.0023973159741336,1
2012-09-10,0.0128411043503523,0.0128411043503523,1
2012-09-11,-0.0026835904252375,-0.0026835904252375,1
2012-09-12,0.0070436513619412,0.0070436513619412,1
2012-09-13,0.0039920630285498,0.0039920630285498,1
2012-09-14,-0.0069921206320007,-0.0069921206320007,1
2012-09-17,-0.0093995740004857,-0.0093995740004857,1
2012-09-18,0.0004852626786234,0.0004852626786234,1
2012-09-19,0.0048781404898671,0.0048781404898671,1
2012-09-20,-0.0009135958493321,-0.0009135958493321,1
2012-09-21,0.0065078664787592,0.0065078664787592,1
2012-09-24,0.0003891232295926,0.0003891232295926,1
2012-09-25,0.0020727880973046,0.0020727880973046,1
2012-09-26,-0.0032173351848969,-0.0032173351848969,1
2012-09-27,-0.0014308808636272,-0.0014308808636272,1
2012-09-28,0.002450565575717,0.002450565575717,1
2012-10-01,-0.0081025112676929,-0.0081025112676929,1
2012-10-02,0.0061673652931888,0.0061673652931888,1
2012-10-03,0.0021934118690763,0.0021934118690763,1
2012-10-04,0.0005167929922704,0.0005167929922704,1
2012-10-05,0.0072633363443466,0.0072633363443466,1
2012-10-08,-0.0001301387820672,-0.0001301387820672,1
2012-10-09,0.0029892407744781,0.0029892407744781,1
2012-10-10,-0.0091713338055077,-0.0091713338055077,1
2012-10-11,0.0,0.0,1
2012-10-12,0.0058031260709596,0.0058031260709596,1
2012-10-15,0.0007762529468751,0.0007762529468751,1
2012-10-16,0.0019433776831409,0.0019433776831409,1
2012-10-17,-0.0106911183789157,-0.0106911183789157,1
2012-10-18,-0.0006556786485947,-0.0006556786485947,1
2012-10-19,-0.003613753553506,-0.003613753553506,1
2012-10-22,-0.0035744974300148,-0.0035744974300148,1
2012-10-23,-0.0036529385531968,-0.0036529385531968,1
2012-10-24,-0.0074223613675937,-0.0074223613675937,1
2012-10-25,-0.0006484696183931,-0.0006484696183931,1
2012-10-26,-0.0020722206519754,-0.0020722206519754,1
2012-10-29,0.0010991515847126,0.0010991515847126,1
2012-10-30,0.0012270591915617,0.0012270591915617,1
2012-10-31,-0.0042040384243881,-0.0042040384243881,1
2012-11-01,-0.0001943930038616,-0.0001943930038616,1
2012-11-02,0.001295624307819,0.001295624307819,1
2012-11-05,0.0093437730128608,0.0093437730128608,1
2012-11-06,0.0019862971328994,0.0019862971328994,1
2012-11-07,-0.0004353080305895,-0.0004353080305895,1
2012-11-08,0.0037584886622258,0.0037584886622258,1
2012-11-09,-0.001147722180947,-0.001147722180947,1
2012-11-12,-0.001681052769488,-0.001681052769488,0
2012-11-13,-0.0011190848708216,-0.0011190848708216,0
2012-11-14,-0.0,-0.0,0
2012-11-15,-0.0017810593602762,-0.0017810593602762,0
2012-11-16,0.0040826849961783,0.0040826849961783,0
2012-11-19,-0.0019540958120791,-0.0019540958120791,0
2012-11-20,0.0007786051258752,0.0007786051258752,0
2012-11-21,0.0035177764975567,0.0035177764975567,0
2012-11-22,0.0039417900576515,0.0039417900576515,0
2012-11-23,0.0007849969751179,0.0007849969751179,0
2012-11-26,0.0070287376240036,0.0070287376240036,0
2012-11-27,0.0016220712497158,0.0016220712497158,0
2012-11-28,-0.0037591118197992,-0.0037591118197992,0
2012-11-29,0.0011650365884301,0.0011650365884301,0
2012-11-30,-0.0015556536819384,-0.0015556536819384,0
2012-12-03,-0.0017919265484703,-0.0017919265484703,0
2012-12-05,-0.0078548697998208,-0.0078548697998208,0
2012-12-06,0.0022244349806974,0.0022244349806974,0
